s_no,area_type,availability,location,size,society,total_sqft,bath,balcony,price
13944,Plot  Area,Ready To Move,Kalyan nagar,5 Bedroom,,600,5,0,
13945,Super built-up  Area,Ready To Move,Panduranga Nagar,3 BHK,SApusnu,1430,2,1,
13946,Built-up  Area,Ready To Move,Pai Layout,2 BHK,,1005,2,2,
13947,Super built-up  Area,Ready To Move,Kudlu Gate,2 BHK,Sanzaat,1564,2,1,
13948,Super built-up  Area,Ready To Move,Jakkur,2 BHK,BrdgeNo,1230,2,1,
13949,Built-up  Area,Ready To Move,1st Phase JP Nagar,1 BHK,Opamaan,790,1,1,
13950,Built-up  Area,Ready To Move,8th Phase JP Nagar,6 BHK,,5000,6,2,
13951,Built-up  Area,Ready To Move,Brookefield,3 BHK,Saowson,1630,3,2,
13952,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Pyaded ,800,2,2,
13953,Plot  Area,18-Mar,Medahalli,5 Bedroom,,800,5,1,
13954,Plot  Area,19-Jan,Anekal,2 Bedroom,,1200,1,1,
13955,Plot  Area,Ready To Move,Ulsoor,3 Bedroom,,4000,2,1,
13956,Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,5,3,
13957,Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,3000,4,0,
13958,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Hahtsya,1180,2,2,
13959,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,,1530,3,2,
13960,Super built-up  Area,18-Apr,Sarjapur  Road,3 BHK,AztheBr,3004,4,,
13961,Built-up  Area,Ready To Move,Cox Town,2 BHK,,780,2,0,
13962,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1165,2,1,
13963,Super built-up  Area,Ready To Move,Electronic City,3 BHK,GMown E,1500,2,1,
13964,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4,3,
13965,Super built-up  Area,18-Jun,CV Raman Nagar,2 BHK,,1225,2,2,
13966,Built-up  Area,Ready To Move,Palace Road,4 BHK,,4730,2,1,
13967,Plot  Area,Ready To Move,Maragondanahalli,7 Bedroom,,1200,7,2,
13968,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,800,2,0,
13969,Built-up  Area,Ready To Move,Cooke Town,3 BHK,,1550,3,3,
13970,Super built-up  Area,Ready To Move,Coffee Board Layout,2 BHK,,1285,2,1,
13971,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,NDionas,1265,2,2,
13972,Plot  Area,19-Dec,Basaveshwara Nagar Yelahanka,4 Bedroom,,5120,5,3,
13973,Super built-up  Area,18-Aug,Haralur Road,2 BHK,SNnia E,1225,2,1,
13974,Plot  Area,Ready To Move,Kavika Layout,1 Bedroom,,580,2,0,
13975,Super built-up  Area,Ready To Move,Horamavu Agara,2 BHK,Maows M,1094.21,2,1,
13976,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Asintas,1350,2,1,
13977,Super built-up  Area,Ready To Move,Chandapura,2 BHK,,1200,2,2,
13978,Super built-up  Area,Ready To Move,Abbigere,8 BHK,,5000,8,1,
13979,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1303,2,2,
13980,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1135,2,2,
13981,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Baveles,1740.91,3,2,
13982,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,,1238,2,1,
13983,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,,1540,3,2,
13984,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2,
13985,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1208,2,2,
13986,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,Shony S,1180,2,1,
13987,Built-up  Area,20-Jul,Sarjapur  Road,4 Bedroom,NVdenic,2876,4,0,
13988,Super built-up  Area,Ready To Move,Amruthnagar,2 BHK,Saeur G,1209,2,2,
13989,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2558,3,2,
13990,Super built-up  Area,18-Sep,Hennur Road,2 BHK,Maity W,1385,2,1,
13991,Super built-up  Area,Ready To Move,Lakkasandra,3 BHK,Mysha N,1513,3,1,
13992,Super built-up  Area,21-Dec,Kanakpura Road,1 BHK,,525,1,1,
13993,Plot  Area,Ready To Move,Begur Road,7 Bedroom,,1000,4,3,
13994,Built-up  Area,Ready To Move,Vidyaranyapura,2 BHK,,950,2,1,
13995,Super built-up  Area,Ready To Move,Gubbalala,2 BHK,,958,2,1,
13996,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1130,2,1,
13997,Plot  Area,Ready To Move,6th block Koramangala,4 Bedroom,,2400,5,3,
13998,Plot  Area,Ready To Move,Kadarenahalli,4 Bedroom,,1500,4,0,
13999,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Srure S,1547,3,,
14000,Built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,2000,3,2,
14001,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2690,4,3,
14002,Built-up  Area,18-May,Harlur,3 BHK,,1924,4,1,
14003,Built-up  Area,Ready To Move,Hennur,2 BHK,JahtsHe,1560,2,,
14004,Plot  Area,Ready To Move,Kammagondahalli,2 Bedroom,,1200,2,1,
14005,Super built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,2,3,
14006,Built-up  Area,Ready To Move,Kothannur,5 Bedroom,,1600,5,,
14007,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Maana E,3930,4,3,
14008,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2,2,
14009,Super built-up  Area,Ready To Move,Raghavendra Layout,3 BHK,Gomeseg,1770,3,1,
14010,Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2,1,
14011,Built-up  Area,Ready To Move,Kodigehalli,2 BHK,Raellil,1285,2,0,
14012,Super built-up  Area,Ready To Move,Narayanappa Garden,3 BHK,Vacle P,2100,5,2,
14013,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar 5th Stage,2 BHK,,935,2,2,
14014,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,1250,2,3,
14015,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,Soweray,1717,3,2,
14016,Built-up  Area,Ready To Move,Basaveshwara Nagar,1 BHK,,707,1,1,
14017,Super built-up  Area,Ready To Move,Kada Agrahara,2 BHK,BMngsr ,1047,2,2,
14018,Super built-up  Area,18-Feb,Thanisandra,4 BHK,Bhmesy ,3616,4,2,
14019,Super built-up  Area,20-Dec,Yelahanka New Town,2 BHK,DSantky,1000,2,1,
14020,Super built-up  Area,19-Nov,Thanisandra,2 BHK,,1066,2,1,
14021,Plot  Area,Ready To Move,Bannerghatta Road,1 Bedroom,,1200,2,0,
14022,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,,1101,2,1,
14023,Super built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1250,2,2,
14024,Super built-up  Area,Ready To Move,Electronics City Phase 1,1 BHK,,635,1,1,
14025,Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,755,1,1,
14026,Super built-up  Area,Ready To Move,Harlur,4 BHK,Prncyrn,2569,5,3,
14027,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1255,2,1,
14028,Built-up  Area,Ready To Move,Chikkabanavar,2 Bedroom,,1550,2,0,
14029,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,,1061,2,2,
14030,Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3,2,
14031,Super built-up  Area,19-Dec,Whitefield,3 BHK,,1820,3,1,
14032,Plot  Area,Ready To Move,Jigani,2 Bedroom,,1200,2,1,
14033,Super built-up  Area,Ready To Move,Byrasandra Extension,3 BHK,,2000,2,1,
14034,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,,970,2,1,
14035,Super built-up  Area,21-Jan,Tumkur Road,3 BHK,Sapus S,1448,2,1,
14036,Super built-up  Area,Ready To Move,Kambipura,2 BHK,Prrtht ,883,2,1,
14037,Plot  Area,Ready To Move,Maruthi Nagar,3 Bedroom,MNncysi,1500,3,2,
14038,Super built-up  Area,18-Aug,Ramagondanahalli,2 BHK,ViistLa,1215,2,1,
14039,Super built-up  Area,Ready To Move,Vishwanatha Nagenahalli,4 BHK,PrBayGa,4000,6,1,
14040,Built-up  Area,Ready To Move,Coffee Board Layout,3 Bedroom,,2300,2,1,
14041,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,985,2,1,
14042,Plot  Area,Ready To Move,Tindlu,2 Bedroom,,1120,2,1,
14043,Super built-up  Area,21-Dec,Electronic City,2 BHK,KonteiT,1241,2,2,
14044,Plot  Area,Ready To Move,Basavangudi,4 Bedroom,,2437,4,3,
14045,Plot  Area,Ready To Move,Sunkadakatte,3 Bedroom,,1200,2,2,
14046,Super built-up  Area,22-Jun,2nd Phase Judicial Layout,2 BHK,,1100,2,1,
14047,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1724,3,3,
14048,Built-up  Area,Ready To Move,Banashankari Stage II,5 Bedroom,,3000,5,2,
14049,Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1125,2,2,
14050,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3436,5,3,
14051,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4,2,
14052,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,,1000,2,1,
14053,Super built-up  Area,Ready To Move,Dinnur,3 BHK,,1700,3,1,
14054,Built-up  Area,Ready To Move,Koramangala Industrial Layout,4 Bedroom,,2500,5,3,
14055,Super built-up  Area,21-Feb,Talaghattapura,3 BHK,Sodgere,1868,3,1,
14056,Built-up  Area,Ready To Move,Jakkur,4 BHK,MMiewke,1697,3,3,
14057,Plot  Area,Ready To Move,Sunkadakatte,1 Bedroom,,901,1,0,
14058,Plot  Area,Ready To Move,Syndicate Bank Colony,4 Bedroom,,1500,4,3,
14059,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Prdhue ,1240,2,2,
14060,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,MBodsen,1341,2,2,
14061,Built-up  Area,Ready To Move,Hebbal,4 BHK,RMudeat,3895,2,1,
14062,Built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3,2,
14063,Super built-up  Area,Ready To Move,Kammagondahalli,2 BHK,DiiteR ,861,2,1,
14064,Super built-up  Area,Ready To Move,Bommanahalli,2 BHK,Jaw 2 L,1100,2,2,
14065,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,1020,2,1,
14066,Plot  Area,Ready To Move,Parappana Agrahara,9 Bedroom,,1500,9,2,
14067,Super built-up  Area,Ready To Move,Dodda Nekkundi,2 BHK,,1100,2,1,
14068,Super built-up  Area,18-Nov,Kothannur,2 BHK,,1080,2,2,
14069,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Toindls,2500,3,1,
14070,Super built-up  Area,18-Mar,Thyagaraja Nagar,3 BHK,,1650,3,3,
14071,Super built-up  Area,Ready To Move,Sunkadakatte,2 BHK,,700,2,1,
14072,Super built-up  Area,18-Mar,Jakkur,3 BHK,Lecco C,4150,5,1,
14073,Plot  Area,18-Dec,Ambedkar Nagar,3 Bedroom,Thessrm,2900,3,2,
14074,Plot  Area,18-Dec,Attibele,3 Bedroom,AkArkti,1200,3,,
14075,Super built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1080,2,1,
14076,Super built-up  Area,Ready To Move,Kaikondrahalli,3 BHK,Brtiael,1735,3,2,
14077,Built-up  Area,Ready To Move,Kaverappa Layout,2 BHK,Srera P,1210,2,2,
14078,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,,1150,2,1,
14079,Super built-up  Area,20-Jun,Talaghattapura,4 BHK,Toreeic,5407,5,0,
14080,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1865,4,2,
14081,Plot  Area,Ready To Move,Herohalli,2 Bedroom,,1350,2,0,
14082,Plot  Area,18-Sep,Whitefield,3 Bedroom,,1200,3,1,
14083,Super built-up  Area,19-Dec,Hoodi,4 BHK,Caycend,2041,4,0,
14084,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Mileeou,1445,2,1,
14085,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1690,3,2,
14086,Super built-up  Area,18-Apr,3rd Phase JP Nagar,2 BHK,,1200,2,3,
14087,Built-up  Area,Ready To Move,Subramanyanagar,6 BHK,,1900,6,0,
14088,Super built-up  Area,Ready To Move,Jalahalli East,1 BHK,ShshaSa,700 - 800,1,0,
14089,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1087,2,1,
14090,Super built-up  Area,18-Mar,Whitefield,3 BHK,BrlisCo,1740,6,3,
14091,Super built-up  Area,Ready To Move,Thurahalli,2 BHK,,1075,2,1,
14092,Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,2254,3,2,
14093,Super built-up  Area,18-Dec,Sarjapur  Road,4 BHK,Klark L,4395,3,2,
14094,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1339,2,1,
14095,Super built-up  Area,19-May,Thanisandra,4 BHK,G conTh,2695,4,2,
14096,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2,2,
14097,Plot  Area,18-May,Varthur,4 Bedroom,Darsh S,1600,4,2,
14098,Super built-up  Area,Ready To Move,Benson Town,3 BHK,,1501,2,3,
14099,Super built-up  Area,21-Jul,Koramangala,4 BHK,G ceses,1982,4,3,
14100,Plot  Area,Ready To Move,Chandapura,5 Bedroom,,1200,3,0,
14101,Plot  Area,Ready To Move,Anandapura,2 Bedroom,,825,2,0,
14102,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1215,2,2,
14103,Plot  Area,Ready To Move,Andrahalli,4 Bedroom,,1200,5,2,
14104,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Sraveha,1300,2,2,
14105,Super built-up  Area,Ready To Move,Friends Colony,3 BHK,SiidsGa,1250,2,1,
14106,Super built-up  Area,Ready To Move,Nagavarapalya,3 BHK,PuonsSe,1836,3,1,
14107,Super built-up  Area,18-Dec,Iblur Village,3 BHK,DNionfl,1920,3,2,
14108,Plot  Area,Ready To Move,Ardendale,4 Bedroom,Aling10,2400,4,1,
14109,Built-up  Area,Ready To Move,Uttarahalli hobli,4 BHK,,3500,3,2,
14110,Super built-up  Area,19-Mar,Hosa Road,3 BHK,Skume R,1420,2,1,
14111,Plot  Area,Ready To Move,Marsur,4 Bedroom,,2400,4,1,
14112,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3,2,
14113,Super built-up  Area,Ready To Move,Kodihalli,4 BHK,Soianal,3260,5,3,
14114,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1750,3,,
14115,Super built-up  Area,Ready To Move,Kasturi Nagar,3 BHK,,1580,3,2,
14116,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,933,2,1,
14117,Super built-up  Area,Ready To Move,KR Puram,2 BHK,Hoston ,1105,2,1,
14118,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,SrncyRe,1330,2,2,
14119,Super built-up  Area,Ready To Move,New Gurappana Palya,2 BHK,,1185,2,3,
14120,Built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Niacesa,1199,2,3,
14121,Super built-up  Area,19-Mar,Thanisandra,2 BHK,Bhe 2ko,1183,2,1,
14122,Plot  Area,Ready To Move,BTM 2nd Stage,7 Bedroom,,1200,6,2,
14123,Built-up  Area,Ready To Move,Hennur Road,2 BHK,MItatHa,1460,2,2,
14124,Super built-up  Area,Ready To Move,Doddathoguru,3 BHK,SryleHo,1870,3,1,
14125,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,Soitya ,1930,3,2,
14126,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,3,2,
14127,Super built-up  Area,Ready To Move,Koramangala,3 BHK,,2292,3,1,
14128,Super built-up  Area,Ready To Move,Nobo Nagar,2 BHK,Myolai ,1450,3,2,
14129,Super built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,Brnia G,1630,3,3,
14130,Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2,1,
14131,Built-up  Area,Ready To Move,Basaveshwara Nagar,2 BHK,SRionri,1250,2,0,
14132,Built-up  Area,Ready To Move,Nelamangala,1 Bedroom,,525,1,1,
14133,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2,1,
14134,Plot  Area,Ready To Move,Naganathapura,6 Bedroom,,600,3,2,
14135,Super built-up  Area,Ready To Move,Indira Nagar,3 BHK,,2700,3,3,
14136,Super built-up  Area,Ready To Move,Thigalarapalya,3 BHK,,1606,3,,
14137,Built-up  Area,Ready To Move,Old Airport Road,2 BHK,,1000,2,2,
14138,Super built-up  Area,19-Dec,Binny Pete,4 BHK,Shestlo,2695 - 2940,,,
14139,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2,0,
14140,Built-up  Area,Ready To Move,Old Madras Road,3 BHK,Raion M,1200,2,0,
14141,Plot  Area,Ready To Move,Mico Layout,3 Bedroom,,1200,3,1,
14142,Super built-up  Area,18-Jul,Bhoganhalli,4 BHK,Rosha I,2119,5,2,
14143,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3,2,
14144,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,Vandak ,1218,2,2,
14145,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1140,2,1,
14146,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,DSestpr,1362,2,1,
14147,Super built-up  Area,Ready To Move,JCR Layout,2 BHK,ARnamru,1040,2,2,
14148,Plot  Area,18-Jan,Classic Paradise Layout,4 Bedroom,,1000,3,3,
14149,Built-up  Area,Ready To Move,Kodbisanhalli,4 BHK,Diacee ,2955,3,3,
14150,Plot  Area,Ready To Move,Hennur Road,3 Bedroom,,2289,2,0,
14151,Super built-up  Area,Ready To Move,Banashankari,3 BHK,,1320,2,2,
14152,Super built-up  Area,18-Jul,Raja Rajeshwari Nagar,2 BHK,Prllsan,1373,2,1,
14153,Super built-up  Area,19-Dec,Whitefield,3 BHK,Oreldhi,1564,3,1,
14154,Built-up  Area,Ready To Move,Vasanth nagar,3 BHK,Cunts A,1590,3,0,
14155,Super built-up  Area,Ready To Move,Kachanayakanahalli,2 BHK,ICoolon,823,2,1,
14156,Built-up  Area,Ready To Move,Gubbalala,2 BHK,,1000,2,2,
14157,Super built-up  Area,19-Jan,Kumara Park,3 BHK,Unksh P,1652,3,2,
14158,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,1212,2,3,
14159,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Maionra,2400,3,2,
14160,Super built-up  Area,Ready To Move,Ejipura,3 BHK,Nimeska,1350,2,1,
14161,Built-up  Area,Ready To Move,Geddalahalli,4 Bedroom,,2160,4,1,
14162,Built-up  Area,Ready To Move,HBR Layout,5 Bedroom,,2400,5,0,
14163,Super built-up  Area,Ready To Move,Sai Gardens,2 BHK,Alivae ,1239,2,2,
14164,Built-up  Area,Ready To Move,Sahakara Nagar,3 BHK,HoAcela,1500,3,2,
14165,Plot  Area,Ready To Move,9th Block Jayanagar,7 Bedroom,,1650,5,0,
14166,Built-up  Area,Ready To Move,Amco Colony,3 Bedroom,,2200,3,2,
14167,Built-up  Area,Ready To Move,Sarjapur,3 Bedroom,Prldsum,3009,3,0,
14168,Super built-up  Area,Ready To Move,Rajaji Nagar,3 BHK,,1890,3,1,
14169,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,SLnssPr,1330,2,2,
14170,Built-up  Area,18-Jan,"Panathur Road, ",3 BHK,,1667,3,2,
14171,Super built-up  Area,Ready To Move,Gubbalala,3 BHK,MauilTr,1750,3,3,
14172,Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3,2,
14173,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1250,2,3,
14174,Super built-up  Area,21-Dec,Kanakpura Road,3 BHK,,1300,3,3,
14175,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1691,3,1,
14176,Super built-up  Area,Ready To Move,Jalahalli,3 BHK,,2404,3,2,
14177,Super built-up  Area,Ready To Move, Devarachikkanahalli,6 BHK,,3150,6,2,
14178,Built-up  Area,Ready To Move,3rd Block Banashankari,3 BHK,,2200,3,2,
14179,Super built-up  Area,Ready To Move,Devanahalli,3 BHK,Brntsal,1210,2,1,
14180,Super built-up  Area,Ready To Move,Thanisandra,4 BHK,G conTh,3395,4,2,
14181,Plot  Area,Ready To Move,Hennur Road,5 Bedroom,,1350,5,3,
14182,Super built-up  Area,18-Dec,Old Airport Road,4 BHK,Jaades ,2732,4,3,
14183,Super built-up  Area,Ready To Move,Anekal,1 BHK,,459,2,1,
14184,Super built-up  Area,Ready To Move,Narayanapura,3 BHK,,1485,3,2,
14185,Plot  Area,Ready To Move,Pattegarhpalya,4 Bedroom,,600,4,2,
14186,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,1100,2,1,
14187,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 BHK,LencyRe,1100,2,1,
14188,Super built-up  Area,Ready To Move,Anekal,2 BHK,,620,1,1,
14189,Plot  Area,Ready To Move,Kadugondanahalli,4 Bedroom,,920,2,1,
14190,Built-up  Area,Ready To Move,"Bellandur, ",5 BHK,,4239,5,3,
14191,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,ElireSo,2290,3,2,
14192,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1130,2,2,
14193,Carpet  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,AcisePa,1395,2,2,
14194,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,1 BHK,DShtsow,597,1,1,
14195,Built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,100Sq. Meter,3,1,
14196,Super built-up  Area,Ready To Move,Kasturi Nagar,2 BHK,GoratAr,1325,2,2,
14197,Super built-up  Area,Ready To Move,Chikkalasandra,1 BHK,Churad ,700,1,1,
14198,Super built-up  Area,Ready To Move,Whitefield,3 BHK,S mesci,1500,2,3,
14199,Super built-up  Area,Ready To Move,Hennur Gardens,2 BHK,PlhtsHe,1092,2,1,
14200,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,SaisePa,1265,2,2,
14201,Super built-up  Area,18-Mar,8th Phase JP Nagar,2 BHK,,1150,2,2,
14202,Plot  Area,Ready To Move,Manjunath Nagar,2 Bedroom,,1000,2,0,
14203,Super built-up  Area,Ready To Move,Jalahalli,2 BHK,Tahtsla,1612,2,2,
14204,Plot  Area,Ready To Move,agara tataguni,2 Bedroom,,1320,2,0,
14205,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,KBnnupu,1007,2,2,
14206,Built-up  Area,Ready To Move,Yelahanka,3 BHK,,1562,3,1,
14207,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,Scentl ,1385,2,,
14208,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SVhtsei,1671,3,,
14209,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,Nathira,1200,3,1,
14210,Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,Mahla T,1285,3,2,
14211,Plot  Area,Ready To Move,New Bank Colony,8 Bedroom,,2400,8,2,
14212,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,,1240,2,2,
14213,Built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Hiate F,1350,2,3,
14214,Built-up  Area,Ready To Move,Frazer Town,3 BHK,,2800,3,3,
14215,Plot  Area,Ready To Move,Bank Of Baroda Colony,4 Bedroom,,1350,4,3,
14216,Super built-up  Area,Ready To Move,Sarjapur  Road,4 BHK,Adeatlm,3005,4,2,
14217,Built-up  Area,Ready To Move,BEML Layout,3 BHK,Vasta V,1500,3,2,
14218,Plot  Area,Ready To Move,Singasandra,2 Bedroom,,1073,2,1,
14219,Plot  Area,Ready To Move,KR Puram,5 Bedroom,,1120,4,1,
14220,Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,664,1,1,
14221,Plot  Area,18-Apr,Singasandra,10 Bedroom,,1305,10,3,
14222,Super built-up  Area,Ready To Move,Byagadadhenahalli,2 BHK,VBavaai,620,2,1,
14223,Super built-up  Area,Ready To Move,Brookefield,3 BHK,Hintsk ,1470,2,2,
14224,Super built-up  Area,Ready To Move,Sunder Ram Shetty Nagar,2 BHK,MaisePa,1190,2,1,
14225,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2,1,
14226,Built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,Shise P,1275,2,1,
14227,Super built-up  Area,Ready To Move,Jakkur,2 BHK,HRaniIb,1308,2,1,
14228,Super built-up  Area,18-May,Choodasandra,3 BHK,Emhtsl ,1546,3,2,
14229,Super built-up  Area,Ready To Move,NRI Layout,3 BHK,Adarli ,1630,3,2,
14230,Super built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,PhestOn,3553,4,2,
14231,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,1500,3,1,
14232,Built-up  Area,Ready To Move,Gokula Extension,3 BHK,DSrat S,1275,2,1,
14233,Plot  Area,Ready To Move,Vidyaranyapura,6 Bedroom,,3000,6,3,
14234,Built-up  Area,Ready To Move,Shantiniketan Layout,3 BHK,Wisic C,1580,2,3,
14235,Super built-up  Area,18-Aug,Hormavu,3 BHK,Kolisl ,1498,3,2,
14236,Super built-up  Area,Ready To Move,Hanuma Reddy Layout,2 BHK,,1328,2,2,
14237,Super built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,Samesar,1291,2,3,
14238,Built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1700,3,2,
14239,Built-up  Area,Ready To Move,Anekal,2 BHK,,1200,2,2,
14240,Plot  Area,Ready To Move,Margondanahalli,2 Bedroom,,600,3,1,
14241,Super built-up  Area,Ready To Move,Vidyaranyapura,3 BHK,Shreean,1491,2,2,
14242,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Shana S,1305,2,2,
14243,Built-up  Area,Ready To Move,Old Madras Road,3 Bedroom,GRlas V,2300,3,2,
14244,Built-up  Area,Ready To Move,Koramangala,2 BHK,PNinena,1070,2,2,
14245,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1143,2,2,
14246,Super built-up  Area,Ready To Move,Maragondanahalli,2 BHK,ArnzaFi,1307,2,2,
14247,Plot  Area,Ready To Move,Babusapalaya,3 Bedroom,,2400,3,1,
14248,Super built-up  Area,20-Dec,Varthur,3 BHK,Myple M,1535,3,2,
14249,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Bhensa ,1660,3,,
14250,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1135,2,2,
14251,Super built-up  Area,Ready To Move,New Baiyyappanahalli,1 BHK,,750,1,1,
14252,Super built-up  Area,18-Feb,Dasarahalli,3 BHK,KSliaor,1367,2,1,
14253,Super built-up  Area,Ready To Move,Electronic City,1 BHK,Prarkun,630,1,1,
14254,Plot  Area,Ready To Move,Pattegarhpalya,2 Bedroom,,2656,2,0,
