availability,size,society,total_sqft,bath,balcony,avg_price_per_loc,price,area_type_Built-up  Area,area_type_Carpet  Area,area_type_Plot  Area,area_type_Super built-up  Area
1,3.0,1,7.462163244003497,3.0,2.0,0.04465914599271477,,0,0,0,1
1,2.0,0,7.121252453244542,2.0,1.0,0.043794194268701146,,0,0,0,1
1,3.0,0,7.3395376954076745,3.0,2.0,0.053262552734605915,,0,0,0,1
1,2.0,0,6.956545443151569,2.0,2.0,0.0873730290583307,,0,0,0,1
0,2.0,1,7.0967213784947605,2.0,2.0,0.059598375880091564,,0,0,0,1
1,2.0,1,7.07326971745971,2.0,1.0,0.04465914599271477,,0,0,0,1
0,4.0,1,7.964155718840937,4.0,0.0,0.058742763530658,,1,0,0,0
1,2.0,1,7.097548850614793,2.0,2.0,0.06133174817385344,,0,0,0,1
1,3.0,1,7.846980982138788,3.0,2.0,0.06345290427370806,,0,0,0,1
0,2.0,1,7.233455418621439,2.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,1,7.321849713788356,3.0,1.0,0.05900514579759863,,0,0,0,1
0,1.0,0,6.263398262591624,1.0,1.0,0.04398685273521435,,0,0,0,1
1,7.0,0,6.907755278982137,4.0,3.0,0.09858785849468628,,0,0,1,0
1,2.0,0,6.856461984594587,2.0,1.0,0.048626514246715574,,1,0,0,0
1,2.0,0,6.86484777797086,2.0,1.0,0.040660236047622735,,0,0,0,1
0,2.0,1,7.029972911706386,2.0,1.0,0.04253524897376406,,1,0,0,0
1,4.0,0,7.783224016336037,5.0,3.0,0.16521171575426288,,0,0,1,0
1,4.0,0,7.313220387090301,4.0,0.0,0.18860162489672266,,0,0,1,0
1,3.0,1,7.344072850573066,3.0,2.0,0.06341131537057476,,0,0,0,1
1,3.0,1,7.600902459542082,3.0,2.0,0.06366258550825672,,1,0,0,0
0,4.0,1,7.897296472595885,4.0,3.0,0.09972955774737512,,0,0,0,1
0,3.0,0,7.562161631225652,4.0,1.0,0.06241118496447399,,1,0,0,0
1,2.0,1,7.352441100243583,2.0,1.0,0.06141479144370162,,1,0,0,0
1,2.0,0,7.090076835776092,2.0,1.0,0.08626952415546676,,0,0,1,0
1,3.0,1,7.286191714702382,2.0,3.0,0.05912543620473578,,0,0,0,1
1,5.0,0,7.3777589082278725,5.0,2.0,0.049691823604716114,,1,0,0,0
1,4.0,1,8.276394704863307,4.0,3.0,0.06305131125232853,,0,0,0,1
1,2.0,0,6.956545443151569,2.0,2.0,0.0873730290583307,,0,0,0,1
1,3.0,1,7.478734825567875,3.0,1.0,0.05900514579759863,,0,0,0,1
0,2.0,0,7.060476365999801,2.0,1.0,0.039478317642846615,,1,0,0,0
1,2.0,1,7.158513997329321,2.0,0.0,0.060412711804823174,,1,0,0,0
1,3.0,1,7.649692623711514,5.0,2.0,0.02749014286854497,,0,0,0,1
1,2.0,0,6.840546529288687,2.0,2.0,0.04241483655036449,,0,0,0,1
1,3.0,0,7.1308988302963465,2.0,3.0,0.04935960093026391,,0,0,0,1
1,3.0,1,7.448333860897476,3.0,2.0,0.06341131537057476,,0,0,0,1
1,1.0,0,6.561030665896573,1.0,1.0,0.07808219178082192,,1,0,0,0
1,2.0,1,6.953684210870537,2.0,2.0,0.05683408134909804,,0,0,0,1
0,4.0,1,8.193123721512068,4.0,2.0,0.05683408134909804,,0,0,0,1
0,2.0,1,6.907755278982137,2.0,1.0,0.060791771686038,,0,0,0,1
0,2.0,0,6.97166860472579,2.0,1.0,0.04819804070057844,,0,0,0,1
1,1.0,0,7.090076835776092,2.0,0.0,0.10489211866946359,,0,0,1,0
1,2.0,0,7.00397413672268,2.0,1.0,0.04852718590134698,,0,0,0,1
1,2.0,1,7.1308988302963465,2.0,2.0,0.05229092613569783,,0,0,0,1
1,1.0,0,6.453624998892692,1.0,1.0,0.036982414965399425,,0,0,0,1
1,2.0,1,6.626717749249025,1.0,1.0,0.047765119810948414,,0,0,0,1
1,4.0,1,7.851271997109883,5.0,3.0,0.06006712654438144,,0,0,0,1
1,2.0,1,7.134890851565884,2.0,1.0,0.06012511218903279,,0,0,0,1
1,2.0,0,7.346010209913293,2.0,0.0,0.03684546615581098,,1,0,0,0
1,2.0,0,6.966967138613983,2.0,2.0,0.04852718590134698,,0,0,0,1
0,3.0,1,7.321188556739478,3.0,2.0,0.047765119810948414,,0,0,0,1
0,3.0,0,7.506591780070841,3.0,1.0,0.053071011217655076,,0,0,0,1
1,2.0,0,7.090076835776092,2.0,1.0,0.07767542363243489,,0,0,1,0
1,3.0,0,7.600902459542082,2.0,1.0,0.042527070613984565,,0,0,0,1
1,2.0,0,6.877296071497429,2.0,1.0,0.06789927617031545,,0,0,0,1
0,3.0,1,7.277938572945661,2.0,1.0,0.06345290427370806,,0,0,0,1
1,2.0,1,6.78332520060396,2.0,1.0,0.04445392050447098,,0,0,0,1
1,3.0,1,7.313220387090301,3.0,2.0,0.046,,0,0,1,0
0,2.0,1,7.102499355774649,2.0,1.0,0.06012511218903279,,0,0,0,1
1,4.0,1,8.294049640102028,6.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,0,7.7406644019172415,2.0,1.0,0.06414492587058959,,1,0,0,0
0,2.0,1,6.892641641172089,2.0,1.0,0.02749014286854497,,0,0,0,1
1,2.0,0,7.02108396428914,2.0,1.0,0.13032886723507917,,0,0,1,0
0,2.0,1,7.123672785204607,2.0,2.0,0.047765119810948414,,0,0,0,1
1,4.0,0,7.798523053625206,4.0,3.0,0.1803369235017951,,0,0,1,0
1,3.0,0,7.090076835776092,2.0,2.0,0.089377766206717,,0,0,1,0
0,2.0,0,7.003065458786462,2.0,1.0,0.04536026523253466,,0,0,0,1
1,3.0,0,7.452402451223638,3.0,3.0,0.053071011217655076,,0,0,0,1
1,5.0,0,8.006367567650246,5.0,2.0,0.11611929972903896,,1,0,0,0
1,3.0,0,7.025538314638521,2.0,2.0,0.06967111647868188,,0,0,0,1
1,4.0,1,8.142063283104147,5.0,3.0,0.145665956052623,,0,0,0,1
1,4.0,1,8.03365842788615,4.0,2.0,0.06432467933858754,,1,0,0,0
1,2.0,0,6.907755278982137,2.0,1.0,0.054523093741459416,,0,0,0,1
1,3.0,0,7.438383530044307,3.0,1.0,0.055950010123134115,,0,0,0,1
1,4.0,0,7.824046010856292,5.0,3.0,0.11969696969696969,,1,0,0,0
0,3.0,1,7.532623618788788,3.0,1.0,0.056288335580078126,,0,0,0,1
1,4.0,1,7.436617265234227,3.0,3.0,0.053830742594037174,,1,0,0,0
1,1.0,0,6.803505257608338,1.0,0.0,0.089377766206717,,0,0,1,0
1,4.0,0,7.313220387090301,4.0,3.0,0.10489211866946359,,0,0,1,0
1,2.0,1,7.122866658599083,2.0,2.0,0.05298080658463571,,1,0,0,0
1,3.0,1,7.201170883281678,2.0,2.0,0.06795903466380034,,0,0,0,1
1,4.0,1,8.267448958304849,2.0,1.0,0.08713781693509806,,1,0,0,0
1,3.0,1,7.336285660021297,3.0,2.0,0.05512493210211841,,1,0,0,0
1,2.0,1,6.7580945044277305,2.0,1.0,0.05664793786116114,,0,0,0,1
1,2.0,1,7.003065458786462,2.0,2.0,0.04866272025869736,,0,0,0,1
0,2.0,1,6.927557906278317,2.0,1.0,0.03780647404691155,,0,0,0,1
1,9.0,0,7.313220387090301,9.0,2.0,0.06753027065527066,,0,0,1,0
1,2.0,0,7.003065458786462,2.0,1.0,0.052980841598545415,,0,0,0,1
0,2.0,0,6.984716320118266,2.0,2.0,0.04819804070057844,,0,0,0,1
1,3.0,1,7.824046010856292,3.0,1.0,0.06012511218903279,,0,0,0,1
0,3.0,0,7.408530566894626,3.0,3.0,0.06679206566347469,,0,0,0,1
1,2.0,0,6.551080335043404,2.0,1.0,0.08177759740259741,,0,0,0,1
0,3.0,1,8.330863613224745,5.0,1.0,0.060791771686038,,0,0,0,1
0,3.0,1,7.9724660159745655,3.0,2.0,0.10963881171190425,,0,0,1,0
0,3.0,1,7.090076835776092,3.0,2.0,0.09568965517241379,,0,0,1,0
1,2.0,1,6.984716320118266,2.0,1.0,0.04839182282793867,,0,0,0,1
1,3.0,1,7.45876269238096,3.0,2.0,0.05315511005551796,,0,0,0,1
1,2.0,1,7.098375638590786,2.0,2.0,0.07169585391408471,,1,0,0,0
1,2.0,0,7.047517221357296,2.0,1.0,0.06492306884419471,,0,0,0,1
0,4.0,1,8.595449689382004,5.0,0.0,0.056288335580078126,,0,0,0,1
1,3.0,1,7.5310163320779155,4.0,2.0,0.04825199902199603,,0,0,0,1
1,2.0,0,7.2078598714324755,2.0,0.0,0.089377766206717,,0,0,1,0
0,3.0,0,7.090076835776092,3.0,1.0,0.0834638393452831,,0,0,1,0
0,4.0,1,7.621195162809845,4.0,0.0,0.059598375880091564,,0,0,0,1
1,3.0,1,7.275864600546533,2.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,0,7.432483807917119,3.0,2.0,0.04625352664576803,,0,0,0,1
0,2.0,0,7.090076835776092,2.0,3.0,0.054262446350628615,,0,0,0,1
1,6.0,0,7.549609165154532,6.0,0.0,0.1399099099099099,,1,0,0,0
1,1.0,1,6.620073206530356,1.0,0.0,0.0554936945352639,,0,0,0,1
1,2.0,1,6.99117688712121,2.0,1.0,0.0483331639794022,,0,0,0,1
0,3.0,1,7.461640392208575,6.0,3.0,0.06012511218903279,,0,0,0,1
1,2.0,0,6.980075940561763,2.0,1.0,0.052795031055900624,,0,0,0,1
0,3.0,1,7.720461694599722,3.0,2.0,0.056288335580078126,,0,0,0,1
0,4.0,1,8.388222810119277,3.0,2.0,0.06305131125232853,,0,0,0,1
1,2.0,0,7.199678345691172,2.0,1.0,0.06949542426694888,,1,0,0,0
0,4.0,1,7.899153483343097,4.0,2.0,0.05683408134909804,,0,0,0,1
1,2.0,1,7.05617528410041,2.0,2.0,0.04866272025869736,,0,0,0,1
0,4.0,1,7.3777589082278725,4.0,2.0,0.15547778749878488,,0,0,1,0
1,3.0,0,7.313886831633462,2.0,3.0,0.11459566486035849,,0,0,0,1
0,4.0,1,7.591861714889934,4.0,3.0,0.09388471048168909,,0,0,0,1
1,5.0,0,7.090076835776092,3.0,0.0,0.04073707454503921,,0,0,1,0
1,2.0,0,6.715383386334681,2.0,0.0,0.06617132082248361,,0,0,1,0
1,2.0,1,7.102499355774649,2.0,2.0,0.04193931241840408,,0,0,0,1
1,4.0,0,7.090076835776092,5.0,2.0,0.089377766206717,,0,0,1,0
1,3.0,1,7.170119543449628,2.0,2.0,0.04465914599271477,,0,0,0,1
1,3.0,1,7.1308988302963465,2.0,1.0,0.06982781517607729,,0,0,0,1
1,3.0,1,7.515344571180436,3.0,1.0,0.05666209605607429,,0,0,0,1
0,3.0,1,7.560080465021827,3.0,2.0,0.06341131537057476,,0,0,0,1
1,4.0,1,7.783224016336037,4.0,1.0,0.10945963709772069,,0,0,1,0
1,4.0,0,8.160518247477505,3.0,2.0,0.04892865213550547,,1,0,0,0
0,3.0,1,7.258412150595307,2.0,1.0,0.047765119810948414,,0,0,0,1
1,4.0,0,7.783224016336037,4.0,1.0,0.03413939393939394,,0,0,1,0
0,3.0,1,7.518607216815252,3.0,2.0,0.059598375880091564,,0,0,0,1
1,4.0,1,8.089482474360754,5.0,3.0,0.09972955774737512,,0,0,0,1
1,3.0,0,7.4673710669175595,3.0,2.0,0.04398685273521435,,0,0,0,1
1,3.0,0,7.365180126021013,3.0,2.0,0.04852718590134698,,0,0,0,1
1,1.0,1,6.838405200847344,2.0,1.0,0.05683408134909804,,0,0,0,1
1,2.0,1,7.007600613951853,2.0,1.0,0.0483331639794022,,0,0,0,1
1,3.0,1,7.1929342212158,2.0,2.0,0.06795903466380034,,0,0,0,1
1,2.0,0,7.077498053569231,2.0,3.0,0.050649011806144416,,0,0,0,1
1,2.0,1,7.089243155027514,2.0,3.0,0.05298080658463571,,1,0,0,0
0,2.0,1,7.075808863978387,2.0,1.0,0.05683408134909804,,0,0,0,1
1,7.0,0,7.090076835776092,6.0,2.0,0.10489211866946359,,0,0,1,0
1,2.0,1,7.286191714702382,2.0,2.0,0.06366258550825672,,1,0,0,0
1,3.0,1,7.533693709848633,3.0,1.0,0.047765119810948414,,0,0,0,1
1,4.0,1,7.5652752818989315,3.0,2.0,0.05683408134909804,,0,0,0,1
1,3.0,1,6.980075940561763,3.0,2.0,0.03806221234724647,,1,0,0,0
1,3.0,0,7.73718007783463,3.0,1.0,0.0826640625,,0,0,0,1
1,2.0,1,7.27931883541462,3.0,2.0,0.05803233595734593,,0,0,0,1
1,3.0,1,7.396335293800808,3.0,3.0,0.06795903466380034,,0,0,0,1
1,2.0,1,6.486160788944089,2.0,1.0,0.029188949185989146,,0,0,0,1
1,2.0,1,7.1308988302963465,2.0,0.0,0.051330756488128106,,1,0,0,0
1,1.0,0,6.263398262591624,1.0,1.0,0.03655352480417755,,1,0,0,0
1,2.0,1,6.856461984594587,2.0,1.0,0.12421553844932942,,0,0,0,1
1,6.0,0,6.396929655216146,3.0,2.0,0.06753027065527066,,0,0,1,0
1,3.0,0,7.90100705199242,3.0,3.0,0.10022251487216748,,0,0,0,1
1,3.0,0,7.381501894506707,3.0,2.0,0.053180425111220966,,0,0,0,1
1,2.0,0,6.907755278982137,2.0,2.0,0.11590217431159022,,1,0,0,0
0,4.0,1,7.943605245913932,4.0,2.0,0.07325192038830078,,0,0,0,1
1,2.0,0,6.802394763324311,2.0,0.0,0.06617132082248361,,0,0,1,0
1,3.0,1,7.090076835776092,2.0,0.0,0.06246203904555315,,1,0,0,0
1,3.0,0,7.090076835776092,3.0,1.0,0.10489211866946359,,0,0,1,0
0,4.0,1,7.6586995582682995,5.0,2.0,0.06341131537057476,,0,0,0,1
1,3.0,1,7.506591780070841,3.0,2.0,0.0483331639794022,,0,0,0,1
1,2.0,1,7.1049654482698426,2.0,2.0,0.05803233595734593,,0,0,0,1
0,2.0,0,7.038783541388542,2.0,1.0,0.028525870054254332,,1,0,0,0
1,3.0,1,7.216709486709457,2.0,1.0,0.05683408134909804,,0,0,0,1
1,2.0,1,6.946975992135418,2.0,2.0,0.06341131537057476,,0,0,0,1
0,4.0,0,6.907755278982137,3.0,3.0,0.10489211866946359,,0,0,1,0
1,4.0,1,7.991253929840199,3.0,3.0,0.07169585391408471,,1,0,0,0
1,3.0,0,7.735870319952567,2.0,0.0,0.08424051799015608,,0,0,1,0
1,3.0,0,7.1853870155804165,2.0,2.0,0.07669602478923568,,0,0,0,1
0,2.0,1,7.224753405767971,2.0,1.0,0.04193931241840408,,0,0,0,1
0,3.0,1,7.355001921105257,3.0,1.0,0.06012511218903279,,0,0,0,1
1,3.0,1,7.371489295214277,3.0,0.0,0.04487179487179487,,1,0,0,0
1,2.0,1,6.71295620067707,2.0,1.0,0.05153595972736785,,0,0,0,1
1,2.0,0,6.907755278982137,2.0,2.0,0.04892865213550547,,1,0,0,0
0,3.0,1,7.409741954080923,3.0,2.0,0.0531573275862069,,0,0,0,1
1,2.0,0,7.10002716662926,2.0,3.0,0.12785072563925362,,0,0,0,1
1,3.0,1,7.783224016336037,3.0,2.0,0.12311040263648088,,0,0,0,1
1,3.0,1,7.2078598714324755,2.0,1.0,0.09388471048168909,,0,0,0,1
1,4.0,0,7.67786350067821,4.0,1.0,0.049691823604716114,,1,0,0,0
1,5.0,0,7.783224016336037,5.0,0.0,0.07121532713572264,,1,0,0,0
1,2.0,1,7.122059881629142,2.0,2.0,0.04825199902199603,,0,0,0,1
1,3.0,1,7.313220387090301,3.0,2.0,0.060412711804823174,,1,0,0,0
1,7.0,0,7.408530566894626,5.0,0.0,0.2029450433867999,,0,0,1,0
1,3.0,0,7.696212639346407,3.0,2.0,0.06114823750453701,,1,0,0,0
1,3.0,1,8.009363076630045,3.0,0.0,0.06268888114952084,,1,0,0,0
1,3.0,0,7.5443321080536885,3.0,1.0,0.1666015661328423,,0,0,0,1
1,3.0,1,7.1929342212158,2.0,2.0,0.04465914599271477,,0,0,0,1
0,3.0,0,7.418780882750794,3.0,2.0,0.058269996380745565,,1,0,0,0
1,3.0,1,7.4673710669175595,3.0,3.0,0.04465914599271477,,0,0,0,1
1,3.0,1,7.470224135899966,3.0,2.0,0.06006712654438144,,0,0,0,1
1,2.0,0,7.1308988302963465,2.0,3.0,0.06789927617031545,,0,0,0,1
0,3.0,0,7.170119543449628,3.0,3.0,0.04398685273521435,,0,0,0,1
0,3.0,1,7.43307534889858,3.0,1.0,0.047765119810948414,,0,0,0,1
1,3.0,0,7.784889295655098,3.0,2.0,0.05445729448282768,,0,0,0,1
1,6.0,0,8.055157731819678,6.0,2.0,0.06789927617031545,,0,0,0,1
1,3.0,0,7.696212639346407,3.0,2.0,0.11611929972903896,,1,0,0,0
1,3.0,1,7.098375638590786,2.0,1.0,0.04839182282793867,,0,0,0,1
1,4.0,1,8.130059039992796,4.0,2.0,0.05683408134909804,,0,0,0,1
1,5.0,0,7.2078598714324755,5.0,3.0,0.08424051799015608,,0,0,1,0
0,4.0,1,7.912789220690681,4.0,3.0,0.09972955774737512,,0,0,0,1
1,1.0,0,6.129050210060545,2.0,1.0,0.03910329145740001,,0,0,0,1
1,3.0,0,7.3031700512368,3.0,2.0,0.04625352664576803,,0,0,0,1
1,4.0,0,6.396929655216146,4.0,2.0,0.1609641707095338,,0,0,1,0
1,2.0,1,7.003065458786462,2.0,1.0,0.057805087047623986,,0,0,0,1
1,3.0,1,7.003065458786462,2.0,1.0,0.06598146656369133,,1,0,0,0
1,2.0,0,6.429719478039138,1.0,1.0,0.03910329145740001,,0,0,0,1
1,4.0,0,6.824373670043086,2.0,1.0,0.08512913404230456,,0,0,1,0
1,5.0,0,8.352082671352637,5.0,3.0,0.0550009330098899,,1,0,0,0
1,3.0,1,7.736307096548285,3.0,2.0,0.145665956052623,,0,0,0,1
1,2.0,0,7.029972911706386,2.0,2.0,0.0826640625,,0,0,0,1
1,3.0,1,7.240649694255466,2.0,2.0,0.04263852242744062,,0,1,0,0
1,1.0,1,6.391917113392602,1.0,1.0,0.06982781517607729,,0,0,0,1
1,3.0,1,6.981368128582915,3.0,1.0,0.03806221234724647,,1,0,0,0
1,2.0,1,7.1891677384203225,2.0,2.0,0.05182908250414721,,0,0,0,1
1,1.0,1,6.551080335043404,1.0,1.0,0.04465914599271477,,0,0,0,1
1,3.0,1,7.313220387090301,2.0,3.0,0.06012511218903279,,0,0,0,1
1,2.0,1,6.9957661563048505,2.0,1.0,0.05182908250414721,,0,0,0,1
1,2.0,1,7.142827401161621,2.0,2.0,0.05315511005551796,,0,0,0,1
0,2.0,0,7.047517221357296,2.0,2.0,0.054262446350628615,,0,0,0,1
1,2.0,0,6.907755278982137,2.0,0.0,0.20035693039857227,,0,0,1,0
1,2.0,1,7.385230923066573,2.0,2.0,0.05664793786116114,,0,0,0,1
1,2.0,0,7.1853870155804165,2.0,0.0,0.05412719891745602,,0,0,1,0
1,2.0,1,6.914730892718563,2.0,2.0,0.04416738184723743,,1,0,0,0
1,3.0,0,7.3537223303996315,3.0,1.0,0.07625737001965338,,1,0,0,0
1,3.0,1,7.233455418621439,2.0,2.0,0.05666209605607429,,0,0,0,1
1,3.0,1,7.421177528595393,3.0,2.0,0.06012511218903279,,0,0,0,1
1,3.0,1,7.090076835776092,3.0,1.0,0.080264496439471,,0,0,1,0
1,3.0,1,7.158513997329321,3.0,2.0,0.049148600294674806,,1,0,0,0
1,8.0,0,7.783224016336037,8.0,2.0,0.13389088012743927,,0,0,1,0
1,2.0,0,7.122866658599083,2.0,2.0,0.04819804070057844,,0,0,0,1
1,2.0,1,7.2078598714324755,2.0,3.0,0.05691230642993069,,1,0,0,0
1,3.0,0,7.937374696163295,3.0,3.0,0.10512358120292777,,1,0,0,0
1,4.0,0,7.2078598714324755,4.0,3.0,0.142235292868594,,0,0,1,0
1,4.0,1,8.008032846969307,4.0,2.0,0.06305131125232853,,0,0,0,1
1,3.0,1,7.313220387090301,3.0,2.0,0.049148600294674806,,1,0,0,0
1,2.0,0,6.9782137426306985,2.0,1.0,0.09858785849468628,,0,0,1,0
1,5.0,0,7.02108396428914,4.0,1.0,0.09205483781754968,,0,0,1,0
1,1.0,1,6.498282149476434,1.0,1.0,0.0483331639794022,,0,0,0,1
0,10.0,0,7.173958319756794,10.0,3.0,0.09858785849468628,,0,0,1,0
1,2.0,1,6.429719478039138,2.0,1.0,0.040024817316972286,,0,0,0,1
1,3.0,1,7.293017679772782,2.0,2.0,0.06012511218903279,,0,0,0,1
1,2.0,1,7.081708586105575,2.0,1.0,0.05803233595734593,,0,0,0,1
0,2.0,1,7.116394144093465,2.0,1.0,0.05683408134909804,,0,0,0,1
1,3.0,1,7.150701457592526,2.0,1.0,0.06598146656369133,,1,0,0,0
1,2.0,1,7.176254532017144,2.0,1.0,0.060791771686038,,0,0,0,1
0,3.0,1,7.343426229147367,3.0,2.0,0.05315511005551796,,0,0,0,1
1,3.0,1,7.396335293800808,3.0,2.0,0.05631101649813731,,0,0,0,1
1,4.0,1,8.175547596021026,4.0,2.0,0.145665956052623,,0,0,0,1
1,3.0,0,7.313220387090301,3.0,1.0,0.08668646280852499,,0,0,0,1
1,3.0,1,7.150701457592526,2.0,1.0,0.05448717948717949,,1,0,0,0
1,6.0,0,8.006367567650246,6.0,3.0,0.10125095655131366,,0,0,1,0
1,3.0,1,7.365180126021013,2.0,3.0,0.08206959729632701,,1,0,0,0
0,3.0,1,7.311886164077165,3.0,2.0,0.05182908250414721,,0,0,0,1
1,2.0,0,7.191429330036379,2.0,2.0,0.052980841598545415,,0,0,0,1
1,2.0,1,7.1631723908466425,2.0,3.0,0.17436614683217622,,0,0,0,1
1,3.0,1,7.438383530044307,3.0,2.0,0.04828002414001207,,1,0,0,0
1,2.0,0,7.090076835776092,2.0,2.0,0.03942050158266375,,1,0,0,0
1,2.0,0,6.396929655216146,3.0,1.0,0.06617132082248361,,0,0,1,0
1,3.0,1,7.307202314764738,2.0,2.0,0.037824892582940056,,0,0,0,1
1,2.0,1,7.173958319756794,2.0,2.0,0.060791771686038,,0,0,0,1
1,3.0,1,7.7406644019172415,3.0,2.0,0.06246203904555315,,1,0,0,0
1,2.0,1,6.975413927455952,2.0,2.0,0.0762610105613743,,1,0,0,0
1,2.0,1,7.04141166379481,2.0,2.0,0.04193931241840408,,0,0,0,1
1,2.0,1,7.175489713624222,2.0,2.0,0.04393415496975922,,0,0,0,1
1,3.0,0,7.783224016336037,3.0,1.0,0.1475177988142881,,0,0,1,0
0,3.0,1,7.336285660021297,3.0,2.0,0.057805087047623986,,0,0,0,1
1,3.0,1,7.414572881350589,3.0,2.0,0.05315511005551796,,0,0,0,1
1,2.0,1,7.034387929915503,2.0,2.0,0.0483331639794022,,0,0,0,1
1,1.0,0,6.620073206530356,1.0,1.0,0.10022251487216748,,0,0,0,1
0,3.0,1,7.220373836723949,2.0,1.0,0.05229092613569783,,0,0,0,1
1,1.0,1,6.4457198193855785,1.0,1.0,0.047765119810948414,,0,0,0,1
1,2.0,0,7.884576510596324,2.0,0.0,0.1609641707095338,,0,0,1,0
1,8.0,0,7.090076835776092,7.0,1.0,0.1475177988142881,,0,0,1,0
1,2.0,1,6.551080335043404,2.0,1.0,0.056288335580078126,,0,0,0,1
1,7.0,0,6.300785794663244,7.0,3.0,0.13389088012743927,,0,0,1,0
1,3.0,1,7.5443321080536885,4.0,3.0,0.05631101649813731,,0,0,0,1
0,2.0,0,7.090076835776092,1.0,1.0,0.03413939393939394,,0,0,1,0
1,2.0,1,6.81783057145415,2.0,2.0,0.05153595972736785,,0,0,0,1
1,2.0,1,7.0587581525186645,2.0,1.0,0.10039741785933282,,0,0,0,1
1,2.0,0,6.9985096422506015,2.0,1.0,0.04241483655036449,,0,0,0,1
1,2.0,0,6.625392368007956,2.0,1.0,0.06949542426694888,,1,0,0,0
1,3.0,1,7.677400430514807,4.0,2.0,0.060791771686038,,0,0,0,1
1,4.0,0,7.090076835776092,3.0,1.0,0.10758711272502511,,0,0,1,0
1,2.0,1,7.170119543449628,2.0,1.0,0.06012511218903279,,0,0,0,1
1,4.0,1,8.1886891244442,4.0,0.0,0.11069771936606107,,0,0,0,1
1,2.0,0,6.802394763324311,2.0,2.0,0.052038468346215117,,1,0,0,0
1,2.0,0,6.980075940561763,2.0,1.0,0.05424503953252367,,1,0,0,0
1,3.0,1,7.549609165154532,3.0,3.0,0.145665956052623,,0,0,0,1
1,2.0,0,7.3777589082278725,2.0,1.0,0.08461914403407107,,1,0,0,0
1,2.0,1,7.158513997329321,2.0,2.0,0.06006712654438144,,0,0,0,1
0,3.0,1,7.878534196140362,3.0,2.0,0.06795903466380034,,0,0,0,1
1,2.0,1,7.047517221357296,2.0,1.0,0.057805087047623986,,0,0,0,1
1,3.0,1,7.5652752818989315,4.0,2.0,0.05853670228777057,,0,0,0,1
1,1.0,1,6.396929655216146,1.0,1.0,0.05666209605607429,,0,0,0,1
1,4.0,0,7.560080465021827,4.0,2.0,0.08061414526397852,,0,0,1,0
1,3.0,1,7.123672785204607,2.0,1.0,0.05683408134909804,,0,0,0,1
0,3.0,1,7.552762084214147,3.0,1.0,0.047765119810948414,,0,0,0,1
0,3.0,0,7.408530566894626,3.0,2.0,0.09154775964612691,,0,0,0,1
0,1.0,1,6.314453433391908,1.0,0.0,0.047765119810948414,,0,0,0,1
1,3.0,1,7.824046010856292,4.0,2.0,0.10945963709772069,,0,0,1,0
1,5.0,0,7.24422751560335,3.0,2.0,0.1319134775374376,,0,0,1,0
1,3.0,1,7.2078598714324755,2.0,3.0,0.05691230642993069,,1,0,0,0
1,2.0,1,7.24422751560335,2.0,2.0,0.05229092613569783,,0,0,0,1
1,3.0,0,7.313220387090301,3.0,0.0,0.053262552734605915,,0,0,0,1
1,3.0,1,7.317876198626496,3.0,2.0,0.04193931241840408,,0,0,0,1
1,2.0,0,7.01211529430638,2.0,2.0,0.06967111647868188,,0,0,0,1
1,2.0,1,7.098375638590786,2.0,0.0,0.04866272025869736,,0,0,0,1
1,3.0,0,7.3833681469923835,3.0,1.0,0.052980841598545415,,0,0,0,1
1,2.0,1,7.154615356913663,2.0,1.0,0.047765119810948414,,0,0,0,1
1,3.0,0,7.383989457978509,2.0,2.0,0.07669602478923568,,0,0,0,1
0,2.0,1,7.19668657083435,2.0,1.0,0.07325192038830078,,0,0,0,1
1,3.0,1,7.408530566894626,3.0,3.0,0.06012511218903279,,0,0,0,1
1,2.0,1,7.154615356913663,2.0,1.0,0.05037037037037037,,1,0,0,0
1,2.0,1,6.956545443151569,2.0,1.0,0.12311040263648088,,0,0,0,1
1,2.0,1,7.177782416195197,2.0,1.0,0.060791771686038,,0,0,0,1
0,2.0,0,7.2078598714324755,2.0,2.0,0.06299306417231396,,0,0,0,1
1,3.0,0,6.29156913955832,4.0,1.0,0.09166220905512351,,0,0,1,0
1,3.0,1,7.141245122350491,2.0,1.0,0.06607268681624327,,1,0,0,0
1,3.0,1,7.200424892944957,2.0,2.0,0.060791771686038,,0,0,0,1
0,4.0,1,7.897296472595885,4.0,2.0,0.09972955774737512,,0,0,0,1
1,3.0,1,7.32052696227274,3.0,1.0,0.075806828039159,,0,0,0,1
1,3.0,1,7.824046010856292,3.0,2.0,0.17436614683217622,,0,0,0,1
0,3.0,1,7.370860166536716,3.0,3.0,0.05683408134909804,,0,0,0,1
1,9.0,0,7.090076835776092,6.0,2.0,0.10489211866946359,,0,0,1,0
1,3.0,1,7.3310603052186325,3.0,0.0,0.08206959729632701,,1,0,0,0
1,2.0,1,6.92461239604856,2.0,1.0,0.03292943692088382,,0,0,0,1
1,1.0,1,6.075346031088684,1.0,0.0,0.06801088174107857,,1,0,0,0
0,2.0,0,6.690842277418564,2.0,1.0,0.031853802401516744,,0,0,0,1
1,2.0,1,6.620073206530356,1.0,2.0,0.053830742594037174,,1,0,0,0
